,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
36747,12-02-2016,No,N,8007,NJ,Camden,28217391,"$1,916",Carrier_5,761,High,5,policy_48739,2,2,2,0,4,NA,Test,home/driveway
36748,14-02-2016,No,N,7208,NJ,Union,21180633,"$1,451",Carrier_1,814,Low,1,policy_57581,1,0,2,1,3,NA,Test,unknown
36753,03-07-2018,Yes,Y,14215,NY,Erie,67537860,"$2,424",Carrier_8,641,Medium,3,policy_77480,3,1,3,0,4,NA,Test,unknown
36757,22-10-2018,Yes,N,7106,NJ,Essex,87257709,$781,Carrier_3,747,Medium,2,policy_51492,3,2,2,0,4,NA,Test,unknown
36762,04-04-2018,No,N,11561,NY,Nassau,75588957,"$6,054",Carrier_5,583,High,4,policy_94039,1,2,1,0,3,NA,Test,unknown
36766,04-09-2018,No,N,10553,NY,Westchester,60150704,"$9,723",NA,596,Medium,2,policy_90277,3,1,2,0,3,NA,Test,unknown
36767,26-01-2015,Yes,Y,10001,NY,New York,86295685,"$3,395",Carrier_1,723,High,2,policy_79156,3,0,2,2,4,NA,Test,unknown
36769,07-04-2016,No,N,14615,NY,Monroe,NA,"$6,038",Carrier_3,568,High,5,policy_77957,3,2,3,2,7,NA,Test,unknown
36770,28-07-2017,No,N,53405,WI,Racine,48972440,"$18,743",Carrier_6,553,Medium,2,policy_98978,3,2,1,2,5,NA,Test,unknown
36774,23-10-2017,No,N,14209,NY,Erie,40862256,"$5,031",Carrier_5,672,High,4,policy_86040,2,2,3,0,5,NA,Test,unknown
36780,04-10-2017,No,N,30088,GA,DeKalb,26430948,"$17,889",Carrier_3,575,High,5,policy_31845,2,3,1,1,5,NA,Test,unknown
36790,14-05-2016,No,N,55414,MN,Hennepin,21831603,"$3,492",Carrier_1,649,Medium,3,policy_39242,1,3,1,1,5,NA,Test,unknown
36792,07-06-2016,Yes,N,55812,MN,St. Louis,40909763,"$1,733",Carrier_2,751,High,5,policy_39476,2,0,2,0,2,NA,Test,unknown
36793,24-09-2018,Yes,N,33415,FL,Palm Beach,NA,"$1,511",Carrier_5,731,Low,1,policy_27871,2,1,3,0,4,NA,Test,unknown
36796,26-02-2016,Yes,N,7513,NJ,Passaic,70291885,"$1,192",NA,752,Low,1,policy_53277,1,1,3,0,4,NA,Test,unknown
36804,12-01-2016,Yes,Y,14208,NY,Erie,46932438,"$8,726",Other,521,High,5,policy_73920,2,2,2,0,4,NA,Test,parking garage
36809,27-09-2015,No,N,10475,NY,Bronx,38661089,"$2,228",Carrier_8,670,Medium,2,policy_62074,2,1,2,1,4,NA,Test,unknown
36813,20-09-2016,No,N,36616,AL,Mobile,48791145,"$7,061",Carrier_4,467,Medium,2,policy_330,2,0,2,0,2,NA,Test,unknown
36814,20-12-2018,No,N,35218,AL,Jefferson,98218139,"$24,551",NA,577,High,5,policy_1673,2,0,3,2,5,NA,Test,unknown
36817,14-09-2016,No,N,7311,NJ,Hudson,19523007,"$1,839",Carrier_4,742,Medium,2,policy_50191,4,2,3,0,5,NA,Test,unknown
36820,28-04-2015,No,N,7044,NJ,Essex,42723465,"$9,420",Carrier_4,497,High,5,policy_45267,2,2,1,0,3,NA,Test,parking garage
36825,20-10-2016,Yes,N,10013,NY,New York,70100015,"$7,401",Carrier_3,581,Low,4,policy_74640,1,1,1,2,4,NA,Test,unknown
36827,11-01-2015,No,N,53129,WI,Milwaukee,42197274,"$11,963",Carrier_1,595,High,5,policy_97968,5,3,1,0,4,NA,Test,unknown
36831,26-10-2015,No,N,14202,NY,Erie,84945652,"$4,568",Carrier_1,628,Low,1,policy_65858,1,1,2,1,4,NA,Test,unknown
36832,20-06-2017,Yes,Y,30329,GA,DeKalb,30485727,"$12,278",Carrier_4,643,High,5,policy_30917,3,1,1,0,2,NA,Test,home/driveway
36833,24-03-2015,No,N,35208,AL,Jefferson,77662062,"$15,658",Carrier_7,572,High,5,policy_866,2,2,2,1,5,NA,Test,unknown
36836,19-05-2018,No,N,33614,FL,Hillsborough,72420111,"$4,084",Carrier_5,608,High,5,policy_6822,3,1,2,0,3,NA,Test,parking garage
36842,29-08-2015,No,N,7607,NJ,Bergen,20229240,"$2,583",Carrier_7,692,High,5,policy_57371,1,1,2,0,3,NA,Test,unknown
36843,07-06-2015,No,N,8730,NJ,Monmouth,NA,$962,Carrier_5,774,Medium,2,policy_55212,1,0,1,0,1,NA,Test,unknown
36844,18-08-2015,No,N,33404,FL,Palm Beach,30835760,"$3,865",Carrier_2,631,High,5,policy_8695,3,3,2,0,5,NA,Test,street
36850,14-01-2015,No,N,14613,NY,Monroe,14414653,"$1,562",Carrier_1,701,Medium,3,policy_67131,3,2,1,1,4,NA,Test,unknown
36852,14-04-2015,No,N,7720,NJ,Monmouth,98515520,"$2,303",Carrier_6,680,High,1,policy_49807,2,2,1,1,4,NA,Test,street
36861,27-04-2015,No,N,32931,FL,Brevard,80852601,"$5,877",Carrier_1,671,High,1,policy_24959,3,1,1,0,2,NA,Test,unknown
36862,21-01-2018,Yes,N,31401,GA,Chatham,80504811,"$14,803",Carrier_2,552,Medium,2,policy_34909,2,2,3,1,6,NA,Test,home/driveway
36864,15-05-2016,No,N,33611,FL,Hillsborough,36046842,"$2,792",NA,662,Medium,3,policy_24601,1,0,1,2,3,NA,Test,unknown
36867,07-08-2015,No,N,55410,MN,Hennepin,NA,"$1,782",Carrier_5,766,Medium,3,policy_35105,3,2,2,2,6,NA,Test,home/driveway
36875,09-10-2015,Yes,N,33406,FL,Palm Beach,30835760,"$3,347",Carrier_2,660,Low,1,policy_26572,1,2,1,0,3,NA,Test,unknown
36876,12-07-2015,No,N,33176,FL,Miami-Dade,16509296,"$5,208",Carrier_5,592,Medium,1,policy_10540,3,3,1,0,4,NA,Test,unknown
36883,25-02-2015,No,N,55421,MN,Anoka,58567417,"$1,645",Carrier_6,739,Low,1,policy_35753,3,0,2,0,2,NA,Test,unknown
36885,20-03-2018,Yes,Y,11233,NY,Kings,79871525,"$7,647",Carrier_6,565,High,5,policy_65874,2,3,1,2,6,NA,Test,unknown
36893,06-05-2016,No,N,10454,NY,Bronx,40766470,"$2,596",Carrier_6,708,High,2,policy_78505,1,0,1,1,2,NA,Test,unknown
36900,20-07-2018,Yes,Y,6515,CT,New Haven,92666056,"$5,223",NA,614,Medium,2,policy_2229,1,1,2,1,4,NA,Test,unknown
36901,18-11-2017,No,N,10019,NY,New York,14091908,"$1,094",Carrier_4,729,Low,1,policy_84899,2,1,2,0,3,NA,Test,unknown
36903,06-03-2016,No,N,7750,NJ,Monmouth,98871527,"$2,051",Carrier_1,582,High,5,policy_57897,2,1,1,0,2,NA,Test,street
36904,24-08-2018,No,N,55343,MN,Hennepin,53965240,"$1,281",Carrier_7,777,High,5,policy_37964,3,1,2,1,4,NA,Test,unknown
36905,19-05-2015,No,N,30609,GA,Clarke,66720007,"$4,328",Carrier_3,641,Medium,3,policy_34326,3,1,1,1,3,NA,Test,unknown
36911,11-04-2018,No,N,10710,NY,Westchester,57345641,"$6,007",Carrier_5,566,Low,2,policy_94508,1,1,3,1,5,NA,Test,unknown
36913,17-08-2015,Yes,Y,55436,MN,Hennepin,98954889,"$10,370",Carrier_7,538,Medium,1,policy_36322,1,2,3,0,5,NA,Test,home/driveway
36918,19-01-2015,No,N,55116,MN,Ramsey,56409321,"$3,461",Carrier_3,617,Medium,3,policy_40236,2,0,1,0,1,NA,Test,parking garage
36922,16-09-2016,No,N,11530,NY,Nassau,63287205,"$13,824",Carrier_1,574,Medium,5,policy_76806,1,0,2,0,2,NA,Test,unknown
36923,05-11-2016,No,N,7306,NJ,Hudson,19523007,"$1,704",NA,756,Medium,3,policy_47028,1,1,1,1,3,NA,Test,unknown
36926,29-12-2015,Yes,Y,35254,AL,Jefferson,57246922,"$34,096",NA,575,Medium,1,policy_665,2,1,1,0,2,NA,Test,unknown
36927,22-05-2015,No,N,8107,NJ,Camden,NA,"$1,595",Carrier_6,801,Low,1,policy_42657,3,2,1,0,3,NA,Test,unknown
36928,05-01-2015,Yes,Y,55430,MN,Hennepin,62506858,"$2,889",Carrier_1,677,Low,1,policy_38185,2,1,2,0,3,NA,Test,unknown
36930,15-01-2015,No,N,13116,NY,Onondaga,28808130,"$9,356",NA,526,Medium,1,policy_81944,2,3,3,1,7,NA,Test,unknown
36931,21-06-2018,Yes,Y,32835,FL,Orange,77911520,"$2,098",Carrier_2,568,Medium,3,policy_19116,1,3,1,1,5,NA,Test,unknown
36935,03-06-2016,No,N,11428,NY,Queens,27708633,"$4,913",Carrier_5,645,Low,4,policy_92505,4,1,1,2,4,NA,Test,unknown
36948,18-01-2015,Yes,Y,10469,NY,Bronx,23702218,"$5,844",Carrier_1,638,Medium,3,policy_69387,2,2,2,0,4,NA,Test,unknown
36949,10-03-2015,No,N,11225,NY,Kings,36098529,"$4,466",Carrier_3,656,High,5,policy_80849,2,1,1,1,3,NA,Test,home/driveway
36952,12-03-2015,No,N,53208,WI,Milwaukee,50872918,"$6,001",Carrier_6,587,High,4,policy_96167,5,2,1,1,4,NA,Test,unknown
36957,23-12-2016,Yes,Y,33463,FL,Palm Beach,39992339,"$6,546",Carrier_2,537,Medium,2,policy_16693,2,2,2,1,5,NA,Test,unknown
36958,11-11-2017,Yes,N,33401,FL,Palm Beach,51785005,"$6,926",Carrier_1,491,High,2,policy_26831,5,1,3,1,5,NA,Test,unknown
36962,07-07-2016,No,N,33776,FL,Pinellas,96494874,"$1,690",Carrier_5,759,Low,5,policy_21476,1,1,2,0,3,NA,Test,unknown
36967,17-03-2016,No,N,10003,NY,New York,98444667,"$9,172",Carrier_1,597,High,5,policy_76312,2,1,1,0,2,NA,Test,home/driveway
36975,13-06-2016,Yes,Y,7041,NJ,Essex,40188947,"$2,205",Carrier_6,680,High,1,policy_58325,3,1,3,0,4,NA,Test,unknown
36979,31-07-2015,Yes,Y,11784,NY,Suffolk,82449095,"$3,760",Other,677,Low,1,policy_69511,1,0,3,1,4,NA,Test,unknown
36985,13-03-2016,No,N,10952,NY,Rockland,36170209,"$3,905",Carrier_8,623,Low,1,policy_61862,2,2,1,0,3,NA,Test,unknown
36988,26-10-2015,Yes,Y,NA,FL,Palm Beach,NA,"$1,602",Carrier_5,740,Low,4,policy_17552,2,1,1,0,2,NA,Test,unknown
36991,29-09-2017,No,N,55107,MN,Ramsey,22610413,"$4,035",Carrier_1,609,Medium,3,policy_38854,5,1,1,2,4,NA,Test,home/driveway
36995,13-06-2015,No,N,7102,NJ,Essex,62894740,"$2,195",Carrier_3,673,Low,1,policy_59655,2,1,1,1,3,NA,Test,unknown
36999,14-01-2016,No,N,53214,WI,Milwaukee,52587537,"$19,276",Carrier_6,496,High,5,policy_97259,5,0,2,0,2,NA,Test,unknown
37004,26-12-2016,No,N,7514,NJ,Passaic,89929619,"$3,543",Carrier_6,617,Medium,3,policy_53209,2,0,2,0,2,NA,Test,parking garage
37014,28-03-2018,No,N,8835,NJ,Somerset,81112233,"$4,343",NA,616,Low,1,policy_59748,2,0,3,0,3,NA,Test,unknown
37018,15-10-2015,Yes,Y,10803,NY,Westchester,NA,"$4,526",Carrier_3,653,Medium,2,policy_83785,1,0,1,0,1,NA,Test,unknown
37019,18-07-2018,No,N,7086,NJ,Hudson,70641025,"$9,043",Carrier_4,540,High,4,policy_60910,1,1,1,0,2,NA,Test,unknown
37024,13-11-2018,No,N,8090,NJ,Gloucester,83221740,"$3,240",Carrier_6,646,High,5,policy_45512,3,1,2,0,3,NA,Test,unknown
37026,29-07-2018,No,N,33135,FL,Miami-Dade,33263469,"$2,475",Carrier_2,627,High,5,policy_13670,2,1,1,0,2,NA,Test,home/driveway
37029,05-02-2018,No,N,30305,GA,Fulton,94252958,"$50,356",Carrier_8,550,High,5,policy_33664,2,0,1,0,1,NA,Test,home/driveway
37031,03-03-2015,Yes,N,30602,GA,Clarke,24099705,"$8,479",Carrier_8,571,Low,1,policy_32646,3,2,1,0,3,NA,Test,home/driveway
37034,27-06-2017,No,N,10023,NY,New York,46035563,"$4,456",Carrier_3,641,Low,1,policy_63501,1,1,2,1,4,NA,Test,unknown
37038,18-07-2015,Yes,Y,8882,NJ,Middlesex,50883176,"$4,649",Carrier_5,691,High,5,policy_42306,2,1,1,1,3,NA,Test,parking garage
37044,02-02-2015,Yes,N,30345,GA,DeKalb,56659972,"$6,364",Carrier_4,582,High,5,policy_32106,1,2,2,0,4,NA,Test,unknown
37049,28-06-2017,No,N,11735,NY,Nassau,33105135,"$3,225",Carrier_8,598,Medium,3,policy_71970,1,2,2,0,4,NA,Test,parking garage
37054,17-04-2015,No,N,53235,WI,Milwaukee,NA,"$19,859",Carrier_6,486,High,4,policy_96814,2,2,2,0,4,NA,Test,unknown
37056,21-11-2016,Yes,Y,7018,NJ,Essex,42723465,"$2,340",Carrier_6,676,Low,1,policy_60100,1,0,1,1,2,NA,Test,home/driveway
37064,14-05-2018,Yes,Y,14150,NY,Erie,27848210,"$2,083",Carrier_1,542,High,3,policy_70654,1,1,2,1,4,NA,Test,unknown
37065,12-05-2017,No,N,10566,NY,Westchester,68907621,$738,Carrier_3,789,High,5,policy_67397,1,1,3,0,4,NA,Test,unknown
37069,10-11-2015,Yes,Y,11590,NY,Nassau,63287205,"$5,296",Carrier_3,650,Low,1,policy_69453,3,1,1,2,4,NA,Test,home/driveway
37076,27-12-2018,No,N,33066,FL,Broward,48947678,"$4,981",Carrier_2,633,Medium,1,policy_9738,4,2,2,0,4,NA,Test,home/driveway
37083,12-12-2016,No,N,11784,NY,Suffolk,82604802,"$5,275",Carrier_6,666,Medium,2,policy_80030,2,1,1,0,2,NA,Test,unknown
37086,02-08-2015,No,N,7083,NJ,Union,90316138,"$1,410",Carrier_5,762,Medium,2,policy_51589,3,0,2,0,2,NA,Test,unknown
37088,26-03-2018,No,N,14609,NY,Monroe,NA,$663,Carrier_5,687,Low,2,policy_74572,3,2,2,0,4,NA,Test,parking garage
37093,19-10-2016,No,N,33143,FL,Miami-Dade,20963719,"$3,974",NA,680,Medium,3,policy_15300,1,0,1,0,1,NA,Test,home/driveway
37095,13-08-2018,No,N,7208,NJ,Union,14024814,$979,Carrier_8,764,Low,1,policy_46337,3,0,2,2,4,NA,Test,unknown
37096,14-09-2017,Yes,Y,33705,FL,Pinellas,48516700,$974,Other,720,Low,2,policy_24309,1,2,1,0,3,NA,Test,unknown
37097,15-10-2015,No,N,10016,NY,New York,98444667,"$5,435",Carrier_1,660,High,4,policy_84109,3,2,3,1,6,NA,Test,unknown
37109,16-06-2015,No,N,33189,FL,Miami-Dade,33263469,"$2,648",Carrier_1,603,Medium,2,policy_15338,1,3,2,0,5,NA,Test,unknown
37117,14-10-2016,No,N,7110,NJ,Essex,87257709,"$1,902",Carrier_5,754,High,5,policy_58754,2,1,3,1,5,NA,Test,unknown
37125,05-09-2015,Yes,Y,33133,FL,Miami-Dade,40473881,"$1,102",Carrier_7,753,High,1,policy_14213,2,3,1,0,4,NA,Test,unknown
37127,16-05-2016,No,N,30093,GA,Gwinnett,87212576,"$23,490",Carrier_6,521,Medium,2,policy_32443,1,2,1,1,4,NA,Test,unknown
37146,18-07-2018,Yes,Y,13206,NY,Onondaga,NA,"$1,234",Carrier_3,739,Low,2,policy_68520,1,1,1,0,2,NA,Test,unknown
37150,14-01-2015,Yes,Y,7666,NJ,Bergen,81250154,$900,Carrier_6,712,High,3,policy_43415,5,1,3,0,4,NA,Test,unknown
37151,22-11-2017,Yes,N,11704,NY,Suffolk,18466820,"$3,114",Carrier_2,689,Medium,4,policy_74866,1,1,1,0,2,NA,Test,unknown
37168,11-11-2016,No,N,11419,NY,Queens,13543800,$844,Carrier_8,776,Low,2,policy_68014,2,1,2,0,3,NA,Test,unknown
37169,12-12-2015,Yes,N,55122,MN,Dakota,27207619,"$3,982",Carrier_1,628,Medium,1,policy_36303,2,1,2,0,3,NA,Test,unknown
37182,09-07-2016,No,N,10704,NY,Westchester,22064531,"$1,937",Carrier_1,728,Medium,4,policy_69090,1,1,2,1,4,NA,Test,unknown
37190,31-01-2017,No,N,11427,NY,Queens,75584996,"$3,233",Carrier_8,655,Medium,4,policy_78973,1,2,1,0,3,NA,Test,home/driveway
37191,07-07-2015,No,N,14208,NY,Erie,46932438,"$3,241",NA,635,Medium,2,policy_81312,2,2,2,0,4,NA,Test,unknown
37195,22-09-2015,No,N,33025,FL,Broward,51210580,"$3,546",Carrier_2,672,High,5,policy_24421,2,2,2,0,4,NA,Test,unknown
37197,26-03-2015,No,N,33129,FL,Miami-Dade,16509296,"$4,225",Carrier_7,646,Medium,4,policy_15197,3,1,1,1,3,NA,Test,unknown
37198,17-10-2015,No,N,7675,NJ,Bergen,73426082,"$3,216",Carrier_4,610,Medium,3,policy_42262,1,1,1,1,3,NA,Test,unknown
37201,21-02-2018,No,N,10004,NY,New York,70100015,"$4,626",Carrier_6,628,High,3,policy_93411,2,0,2,0,2,NA,Test,parking garage
37205,23-10-2017,Yes,Y,14227,NY,Erie,45837420,"$5,173",Carrier_1,665,Low,1,policy_78542,5,2,2,2,6,NA,Test,unknown
37207,12-11-2016,No,N,7042,NJ,Essex,62894740,"$1,029",Carrier_1,741,Low,5,policy_42537,3,1,2,0,3,NA,Test,parking garage
37218,09-03-2018,No,N,30030,GA,DeKalb,29986394,"$17,760",Carrier_5,548,High,4,policy_32089,3,1,2,0,3,NA,Test,unknown
37219,18-12-2018,Yes,N,34741,FL,Osceola,39872217,"$4,898",NA,638,Medium,2,policy_27820,2,1,1,0,2,NA,Test,home/driveway
37223,03-05-2018,No,N,33617,FL,Hillsborough,64312979,"$2,442",Carrier_5,657,Medium,4,policy_16541,3,2,3,0,5,NA,Test,unknown
37234,28-09-2015,Yes,Y,53186,WI,Waukesha,75688000,"$17,547",Carrier_2,579,Medium,2,policy_99570,1,0,2,2,4,NA,Test,unknown
37247,25-02-2016,No,N,33313,FL,Broward,22444431,"$2,635",Carrier_2,689,High,1,policy_11890,1,3,2,2,7,NA,Test,unknown
37253,25-12-2016,No,N,53219,WI,Milwaukee,52587537,"$7,148",Carrier_8,551,Medium,3,policy_98468,5,1,2,1,4,NA,Test,street
37256,29-04-2018,Yes,Y,34698,FL,Pinellas,48516700,"$3,469",Carrier_1,679,Medium,2,policy_14362,1,2,1,1,4,NA,Test,unknown
37258,25-09-2016,No,N,53214,WI,Milwaukee,22922012,"$31,156",Carrier_8,576,High,5,policy_95731,1,2,2,1,5,NA,Test,street
37261,28-04-2015,No,N,7302,NJ,Hudson,14142946,"$2,060",Carrier_6,681,High,4,policy_58720,2,0,2,0,2,NA,Test,unknown
37263,13-03-2016,Yes,Y,33782,FL,Pinellas,48516700,"$1,214",Carrier_1,747,Medium,2,policy_9045,2,0,2,1,3,NA,Test,unknown
37268,20-07-2018,Yes,Y,11520,NY,Nassau,33958256,"$4,015",NA,627,Low,1,policy_76297,1,1,3,1,5,NA,Test,unknown
37272,17-02-2018,No,N,6851,CT,Fairfield,79438492,"$5,220",Carrier_4,701,Medium,3,policy_2931,1,1,1,0,2,NA,Test,unknown
37277,04-06-2017,No,N,33062,FL,Broward,13469725,"$4,122",Carrier_7,616,Medium,2,policy_24101,1,0,1,0,1,NA,Test,parking garage
37278,01-02-2015,No,N,10022,NY,New York,42500759,"$8,711",Carrier_8,530,Low,2,policy_69375,6,2,1,0,3,NA,Test,street
37279,17-04-2016,No,N,53218,WI,Milwaukee,52587537,"$23,964",Carrier_7,532,Medium,4,policy_97180,1,1,1,0,2,NA,Test,unknown
37290,04-08-2017,No,N,33165,FL,Miami-Dade,40473881,"$1,050",Carrier_7,751,Medium,3,policy_14917,2,2,1,0,3,NA,Test,unknown
37297,19-01-2018,No,N,34234,FL,Sarasota,59225009,"$3,530",Carrier_2,671,Medium,2,policy_9325,2,3,3,1,7,NA,Test,parking garage
37303,09-07-2018,No,N,7030,NJ,Hudson,27221761,"$4,143",Carrier_1,623,Medium,2,policy_61225,1,2,1,1,4,NA,Test,unknown
37307,14-05-2016,No,N,NA,NY,Queens,44288838,"$10,254",Carrier_1,591,High,1,policy_67346,3,2,3,0,5,NA,Test,unknown
37314,10-04-2018,No,N,6103,CT,Hartford,65647594,"$2,252",Carrier_6,619,High,4,policy_5501,1,2,3,0,5,NA,Test,unknown
37322,05-05-2018,No,N,7070,NJ,Bergen,25989676,"$5,237",Carrier_6,638,Low,1,policy_52810,2,0,3,0,3,NA,Test,unknown
37323,21-10-2018,No,N,8554,NJ,Burlington,82557584,"$3,871",Carrier_3,648,Low,3,policy_42066,1,1,1,0,2,NA,Test,home/driveway
37326,02-08-2015,No,N,7762,NJ,Monmouth,24683544,$663,Carrier_1,761,Medium,2,policy_41473,1,1,1,1,3,NA,Test,unknown
37330,07-04-2018,No,N,6906,CT,Fairfield,81656329,"$1,959",Carrier_1,732,Low,2,policy_3340,3,2,2,1,5,NA,Test,unknown
37336,28-06-2017,No,N,6853,CT,Fairfield,50390084,"$2,011",Carrier_4,622,Medium,NA,policy_2083,2,0,1,1,2,NA,Test,unknown
37338,23-10-2018,Yes,Y,53404,WI,Racine,NA,"$20,251",NA,490,High,3,policy_99607,2,2,1,0,3,NA,Test,street
37339,10-09-2018,No,N,NA,MN,Hennepin,87412086,$551,Carrier_4,764,Low,2,policy_40124,1,2,1,1,4,NA,Test,unknown
37341,02-04-2018,No,N,32569,FL,Okaloosa,24963625,"$2,141",Other,717,Medium,5,policy_19028,1,1,1,1,3,NA,Test,unknown
37356,07-10-2017,Yes,Y,10703,NY,Westchester,37080761,"$4,206",Carrier_6,627,High,5,policy_63773,1,1,3,1,5,NA,Test,unknown
37359,02-11-2018,No,N,10314,NY,Richmond,78747496,"$5,119",Carrier_2,670,Medium,4,policy_86730,1,2,1,2,5,NA,Test,home/driveway
37361,29-12-2018,No,N,11701,NY,Suffolk,26471273,"$17,248",Carrier_8,617,Medium,5,policy_90334,1,0,1,0,1,NA,Test,unknown
37371,19-01-2016,No,N,7018,NJ,Essex,48773651,"$2,998",Carrier_1,682,Medium,4,policy_50718,2,2,2,0,4,NA,Test,unknown
37375,01-02-2017,Yes,Y,8805,NJ,Somerset,83203642,"$1,533",Carrier_4,802,Medium,2,policy_44415,1,1,1,0,2,NA,Test,unknown
37377,28-02-2018,No,N,10607,NY,Westchester,45666042,"$6,967",Carrier_3,534,High,4,policy_85337,1,1,3,0,4,NA,Test,unknown
37380,05-07-2015,No,N,53212,WI,Milwaukee,30821916,"$17,848",Carrier_6,535,NA,5,policy_99227,1,0,1,1,2,NA,Test,home/driveway
37382,02-12-2018,No,N,8105,NJ,Camden,68837110,"$2,173",Carrier_4,689,Low,1,policy_57570,2,1,1,0,2,NA,Test,unknown
37394,14-07-2016,No,N,30812,GA,Richmond,57468107,"$16,766",Carrier_7,552,High,4,policy_34573,2,0,1,1,2,NA,Test,unknown
37400,02-12-2016,No,N,33635,FL,Hillsborough,62221276,"$3,028",Carrier_7,618,Low,1,policy_10279,1,1,3,2,6,NA,Test,unknown
37404,17-12-2017,No,N,11755,NY,Suffolk,45415404,"$3,815",Carrier_6,697,Medium,1,policy_72976,3,0,2,0,2,NA,Test,unknown
37406,02-12-2015,No,N,12222,NY,Albany,13483958,"$7,987",Carrier_3,545,High,5,policy_89628,2,1,1,2,4,NA,Test,unknown
37407,29-03-2017,Yes,Y,33755,FL,Pinellas,32780198,"$7,987",Carrier_7,531,Medium,2,policy_16622,1,3,1,0,4,NA,Test,home/driveway
37412,22-12-2015,No,N,10455,NY,Bronx,52392414,"$2,346",Carrier_1,623,Medium,3,policy_92585,2,2,1,1,4,NA,Test,parking garage
37415,05-06-2017,No,N,34233,FL,Sarasota,NA,"$1,582",Carrier_7,744,Medium,3,policy_15123,3,1,1,0,2,NA,Test,unknown
37417,23-06-2018,No,N,7502,NJ,Passaic,68656767,"$2,334",NA,704,Medium,2,policy_59227,3,2,1,2,5,NA,Test,parking garage
37418,08-02-2017,No,N,32835,FL,Orange,33395303,"$4,300",NA,612,High,4,policy_20238,1,1,2,1,4,NA,Test,unknown
37433,26-06-2016,Yes,N,7446,NJ,Bergen,55864316,$299,Carrier_5,NA,Low,1,policy_52277,1,2,2,0,4,NA,Test,unknown
37435,24-08-2015,No,N,55117,MN,Ramsey,30536611,"$2,507",NA,704,Low,1,policy_38990,1,2,1,0,3,NA,Test,unknown
37440,16-11-2017,Yes,Y,8402,NJ,Atlantic,26832404,$192,Carrier_6,718,Low,2,policy_51759,1,2,1,1,4,NA,Test,unknown
37449,16-12-2015,No,N,14616,NY,Monroe,57544250,"$8,391",Carrier_4,573,High,1,policy_86561,2,1,1,2,4,NA,Test,unknown
37454,09-11-2016,No,N,11040,NY,Nassau,33958256,"$15,139",Carrier_4,569,High,5,policy_92198,1,1,3,0,4,NA,Test,unknown
37460,19-04-2017,No,N,11207,NY,Kings,15980951,"$7,235",NA,556,High,4,policy_80606,1,2,2,0,4,NA,Test,unknown
37462,08-01-2015,Yes,Y,10469,NY,Bronx,34938429,"$12,070",Carrier_5,523,High,5,policy_93566,2,1,1,1,3,NA,Test,unknown
37468,08-05-2016,No,N,11101,NY,Queens,NA,"$5,951",Carrier_5,691,High,3,policy_64505,5,2,3,0,5,NA,Test,parking garage
37471,24-08-2016,No,N,30008,GA,Cobb,71700225,"$5,839",Carrier_8,694,Medium,5,policy_33698,3,1,1,0,2,NA,Test,home/driveway
37472,04-06-2017,No,N,7047,NJ,Hudson,70641025,"$2,705",NA,578,High,4,policy_43566,2,2,2,0,4,NA,Test,unknown
37475,05-01-2018,Yes,N,33054,FL,Miami-Dade,89071409,"$1,214",Carrier_6,750,High,2,policy_29519,1,1,1,0,2,NA,Test,parking garage
37478,15-08-2016,No,N,33056,FL,Miami-Dade,84927929,$852,Carrier_5,830,Medium,3,policy_9790,1,0,1,1,2,NA,Test,unknown
37479,08-04-2015,No,N,10530,NY,Westchester,45666042,"$10,788",Carrier_5,585,Medium,4,policy_81481,1,2,3,1,6,NA,Test,unknown
37481,06-07-2016,No,N,10803,NY,Westchester,74355463,"$10,029",Carrier_8,524,High,3,policy_84705,1,3,2,0,5,NA,Test,street
37487,25-11-2018,No,N,34683,FL,Pinellas,30530071,"$1,323",Carrier_2,826,Low,1,policy_14533,4,2,1,2,5,NA,Test,street
37488,11-07-2018,No,N,32931,FL,Brevard,75753398,"$1,098",Carrier_7,773,Medium,3,policy_12805,2,2,1,1,4,NA,Test,unknown
37496,24-05-2017,Yes,Y,11001,NY,Nassau,23618291,"$4,561",NA,695,Medium,2,policy_79243,1,2,3,2,7,NA,Test,home/driveway
37499,19-08-2017,Yes,Y,35229,AL,Jefferson,40003702,"$21,133",Carrier_4,576,High,4,policy_800,2,0,2,0,2,NA,Test,unknown
37500,03-06-2017,No,N,11715,NY,Suffolk,54880033,"$7,240",Carrier_6,512,Medium,1,policy_90231,1,1,1,0,2,NA,Test,unknown
37507,29-01-2016,No,N,6608,CT,Fairfield,81656329,"$4,075",Carrier_2,615,Medium,2,policy_5767,1,3,1,1,5,NA,Test,home/driveway
37509,06-04-2018,No,N,10968,NY,Rockland,NA,"$7,479",Other,508,High,5,policy_87707,1,3,1,0,4,NA,Test,street
37511,10-05-2016,No,N,36111,AL,Montgomery,49036995,"$30,805",Carrier_7,520,High,3,policy_41,1,0,3,1,4,NA,Test,unknown
37517,23-03-2017,No,N,34239,FL,Sarasota,64228863,"$5,470",Carrier_4,684,Medium,1,policy_6697,4,2,1,0,3,NA,Test,unknown
37525,05-04-2015,No,N,11354,NY,Queens,34715556,"$3,419",Carrier_6,748,Medium,1,policy_74859,2,3,3,1,7,NA,Test,unknown
